Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
93963,0.094276736,31y,0,0.626446861,2850.0,6,0,1,0,0.0
77766,0.052588258,60y,0,2404.0,,9,0,1,0,0.0
133954,0.445662652,72y,0,0.519246792,6000.0,8,0,2,0,1.0
7738,0.2440779239999999,60y,0,2189.0,0.0,9,0,1,0,1.0
120404,0.0337115979999999,74y,0,0.085492228,5403.0,8,0,0,0,0.0
136229,0.052515791,82y,0,0.094120784,7500.0,6,0,1,0,0.0
42544,0.9999999,22y,0,0.2148813339999999,1558.0,1,0,0,0,0.0
79243,0.049388746,55y,0,0.243216507,7075.0,6,0,1,0,0.0
62746,0.084768128,58y,0,209.0,,6,0,0,0,0.0
35145,1.013589129,48y,0,0.107101816,4350.0,7,0,0,0,0.0
16742,0.0251761,48y,0,0.202925947,12166.0,13,0,2,0,2.0
126918,0.074585769,36y,0,0.052789442,6667.0,5,0,0,0,3.0
51756,0.888090113,56y,1,0.359176055,15000.0,16,0,2,0,1.0
102345,0.441167264,65y,3,5487.0,,15,1,2,0,0.0
53558,0.0254829089999999,61y,0,2456.0,,4,0,1,0,0.0
142015,0.041723957,49y,0,0.084713223,12500.0,2,0,1,0,1.0
4794,0.331104306,62y,0,0.227651305,3601.0,5,0,1,0,0.0
63602,0.9999999,70y,0,0.175786221,5500.0,3,0,1,0,0.0
112287,0.122971819,38y,0,0.430071241,8000.0,14,0,2,0,1.0
57661,0.0,80y,0,0.0,,3,0,0,0,
65293,0.193601052,69y,0,0.557913043,2874.0,7,0,1,0,0.0
51313,0.322110775,54y,0,0.210480728,6926.0,13,0,1,0,0.0
69116,0.984993393,58y,0,0.299252075,12166.0,13,0,1,0,0.0
149889,0.057492015,32y,0,0.082367053,2500.0,2,0,0,0,0.0
70871,0.17812163,57y,0,0.4085592329999999,18038.0,24,0,4,0,0.0
112546,0.060899693,70y,0,0.023068051,4334.0,5,0,0,0,0.0
147366,0.546675237,29y,0,0.32770212,5800.0,5,0,1,0,3.0
60681,0.0465932659999999,78y,0,28.0,,5,0,0,0,0.0
24077,0.056336349,68y,0,0.4150767179999999,7494.0,10,0,2,0,0.0
60786,0.0883066219999999,87y,0,3.370925815,5000.0,13,0,1,0,0.0
134732,0.007758269,56y,0,0.025334272,2841.0,13,0,0,0,0.0
51655,0.304379708,64y,0,1.096543845,3500.0,4,0,1,0,0.0
71806,0.017156341,47y,0,0.247616118,3250.0,8,0,1,0,2.0
3406,0.001382312,48y,0,0.1092408969999999,12000.0,8,0,1,0,0.0
43253,0.109576299,46y,0,0.23999077,8666.0,7,0,1,0,2.0
35451,0.9999999,84y,0,0.0,3174.0,1,0,0,0,0.0
103502,0.926796752,53y,0,399.0,,3,0,0,1,
104185,0.5919643929999999,68y,0,5328.0,,11,0,1,0,0.0
10204,0.706047531,28y,0,658.0,,7,0,0,0,0.0
70790,0.263547291,38y,0,0.603240983,1912.0,3,0,1,0,0.0
134049,0.03390872,47y,1,0.680617496,11659.0,13,0,6,0,1.0
112226,0.053147343,62y,0,0.004132782,7500.0,6,0,0,0,0.0
77238,0.017398105,82y,0,0.063131313,9503.0,14,0,2,0,0.0
50929,0.002726339,66y,0,0.215623852,8166.0,21,0,1,0,0.0
31837,0.614243323,46y,3,0.7428979529999999,6300.0,11,1,2,0,1.0
120931,0.0,54y,1,0.533203929,17000.0,8,0,3,0,0.0
5813,0.0,61y,0,811.0,,8,0,2,0,0.0
134030,0.08664451,48y,0,0.097285068,4861.0,5,0,0,0,1.0
885,0.010186243,47y,0,0.022504141,24750.0,7,0,0,0,2.0
135589,0.4287746639999999,55y,0,0.358293714,7571.0,10,0,1,0,0.0
144576,0.9999999,47y,0,0.264946507,4766.0,5,0,1,0,0.0
114995,0.172600571,56y,1,0.392661508,11500.0,11,0,2,0,3.0
139634,0.69257851,47y,0,0.973316118,4646.0,7,0,3,0,2.0
114494,0.0,69y,0,0.0,,6,0,0,0,
144414,0.144321392,60y,0,0.2041436689999999,12500.0,9,0,1,0,1.0
48248,0.067597296,77y,0,0.004761451,10500.0,4,0,0,0,0.0
17885,0.4953543929999999,26y,0,0.4076850979999999,3200.0,5,0,0,0,1.0
77782,0.011184443,80y,1,0.076612903,5951.0,5,0,1,0,0.0
58783,0.6776864459999999,47y,0,0.937172775,4583.0,9,0,3,0,0.0
60304,0.705709283,68y,2,0.193403483,16250.0,10,0,2,0,1.0
12123,1.010309278,46y,5,2370.0,,6,0,1,0,0.0
104414,0.939217405,43y,4,0.819740037,7000.0,18,0,3,0,3.0
103840,0.3620212679999999,63y,0,427.0,,2,0,0,0,0.0
110335,0.080454266,33y,0,0.4870100879999999,11200.0,13,0,4,0,2.0
146593,0.184575662,46y,0,0.208986068,15000.0,6,0,1,0,2.0
87081,0.013131261,71y,0,21.0,,4,0,0,0,
89401,0.027263262,84y,0,0.064705882,509.0,5,0,0,0,0.0
95655,0.154309774,37y,0,0.951612903,6633.0,12,0,3,0,1.0
110458,0.128530185,56y,0,0.210530612,12249.0,6,0,2,0,2.0
66902,0.169441528,67y,0,0.320935813,5000.0,7,0,0,0,0.0
98782,0.063401978,67y,0,1299.0,,8,0,1,0,0.0
38618,0.6809951190000001,54y,2,3450.0,,10,3,1,1,0.0
131454,0.9999999,45y,0,0.278498161,5166.0,6,0,1,0,0.0
12070,0.110279437,64y,0,0.186185468,8367.0,10,0,1,0,0.0
103775,0.032845492,68y,0,0.002790373,2866.0,7,0,0,0,0.0
140980,0.000959164,63y,0,0.1323373719999999,8500.0,7,0,1,0,0.0
143563,0.0533632509999999,45y,0,2128.0,,5,0,1,0,0.0
37136,0.085710545,49y,0,0.224724775,9900.0,11,0,1,0,2.0
30886,0.046882038,42y,0,0.245275472,10000.0,10,0,1,0,2.0
56727,0.0,34y,0,871.0,,8,0,1,0,0.0
21915,0.03719876,40y,0,0.110215054,2603.0,4,0,0,0,0.0
138425,0.9999999,38y,0,0.0028476509999999,4213.0,2,0,0,0,0.0
58289,0.306615766,69y,0,0.295200893,5375.0,12,0,1,0,0.0
28070,0.133958002,42y,0,0.375065206,5750.0,7,0,2,0,2.0
105289,0.113528677,68y,0,9396.0,,21,0,6,0,0.0
124932,0.0,55y,0,0.500749625,2000.0,4,0,1,0,0.0
87841,0.47752827,73y,0,1.170651818,3052.0,29,0,2,0,0.0
115822,0.120865523,50y,0,1719.0,,4,0,1,0,
45537,0.035754551,77y,0,2213.0,,17,0,1,1,0.0
143892,0.9999999,69y,0,0.0,700.0,0,0,0,0,0.0
103263,0.9999999,30y,0,0.0741834109999999,10500.0,4,1,0,0,2.0
138600,0.609501569,47y,0,0.52409417,10873.0,11,0,2,0,6.0
60792,0.9999999,23y,0,0.061746545,3400.0,1,0,0,0,0.0
94454,0.0,30y,0,0.0,2400.0,1,0,0,0,0.0
51835,0.116525985,49y,0,0.019171405,6154.0,5,0,0,0,3.0
39755,0.077548061,70y,0,0.25944811,3333.0,7,0,2,0,0.0
58045,0.006633335,68y,0,4.0,,6,0,0,0,0.0
6126,0.030698324,55y,0,1493.0,,7,0,1,0,0.0
87313,0.011534025,23y,0,0.161935226,2500.0,6,0,0,0,0.0
38693,0.71512602,47y,0,0.395006687,2242.0,13,0,0,0,0.0
2959,0.008382622,75y,0,0.000637186,7846.0,4,0,0,0,0.0
89986,0.9999999,64y,0,1992.0,,2,0,1,0,0.0
88274,0.982265266,29y,0,0.137353963,9500.0,7,0,0,0,2.0
122037,0.018622672,41y,0,0.386613387,1000.0,4,0,0,0,0.0
147819,0.058831372,65y,0,1932.0,,4,0,2,0,0.0
133060,0.008909127,26y,0,0.232533889,1917.0,9,0,0,0,0.0
87387,0.001650325,34y,0,0.0,3500.0,4,0,0,0,0.0
118785,0.4934388779999999,46y,0,0.483251675,10000.0,14,0,2,0,3.0
62783,0.078460437,53y,1,0.274858349,9000.0,11,0,1,0,1.0
94967,0.9999999,53y,2,0.004736344,9500.0,8,3,0,0,1.0
20653,0.875421502,51y,1,0.26009133,30000.0,10,0,3,0,0.0
142932,0.5899242889999999,60y,0,0.430851064,8083.0,4,0,2,0,0.0
90677,0.9999999,22y,1,411.0,0.0,1,0,0,1,0.0
116155,0.256974303,53y,0,3760.0,,4,0,1,0,0.0
79710,0.997660072,58y,0,0.099778271,1352.0,11,0,0,0,0.0
63567,0.748402243,39y,0,0.516147416,5263.0,11,0,1,0,3.0
47885,0.0,65y,0,0.126641835,5100.0,7,0,1,0,0.0
62838,0.8991315590000001,51y,0,0.581482347,8553.0,19,0,1,0,2.0
23947,0.030848458,68y,0,0.065607451,7300.0,5,0,0,0,1.0
74994,0.0258366079999999,61y,0,0.022763367,5666.0,4,0,0,0,0.0
6723,0.398589065,51y,1,0.020811655,960.0,2,0,0,0,1.0
76865,0.122591835,63y,0,4408.0,,14,0,2,0,0.0
114369,0.039954668,59y,0,0.013246688,4000.0,4,0,0,0,1.0
32057,0.496756145,46y,0,0.93314633,2138.0,8,0,0,0,0.0
70056,0.387657042,59y,0,0.573324701,6177.0,24,0,2,0,0.0
139582,0.2740121,37y,0,0.547296075,5528.0,9,0,2,0,2.0
112543,0.9999999,58y,1,444.0,,1,2,1,0,0.0
87345,0.30616633,60y,1,0.469699405,6220.0,12,0,2,0,1.0
35045,0.310213172,42y,0,0.44312182,10416.0,10,0,3,0,0.0
139378,0.576443698,38y,0,0.281053577,3340.0,3,0,0,0,3.0
14581,0.9999999,29y,0,0.231547017,2966.0,4,0,0,0,0.0
118921,0.59520771,45y,0,0.756957069,7150.0,9,0,2,0,3.0
113692,0.505875526,67y,0,0.390093286,7610.0,11,0,2,0,1.0
112780,0.009999697,70y,0,0.165044661,7500.0,9,0,2,0,0.0
34023,0.49023828,55y,1,0.5810035179999999,5400.0,21,0,2,0,1.0
64306,0.9999999,40y,0,0.125,351.0,0,0,0,0,3.0
27155,0.9999999,49y,1,0.074701488,17000.0,2,0,1,0,1.0
88091,0.049955593,63y,0,436.0,,8,0,0,0,0.0
38209,0.006929377,54y,0,0.305969403,10000.0,18,0,2,0,0.0
38455,0.760454912,53y,0,0.3580210479999999,10166.0,7,0,2,0,1.0
113327,0.9999999,55y,0,0.260611653,7585.0,3,2,2,1,1.0
149014,0.096445395,52y,0,0.402288635,9000.0,12,0,2,0,1.0
76826,0.026297616,80y,0,0.112754898,2500.0,14,0,1,0,0.0
104890,0.048319034,67y,0,1050.0,,2,0,1,0,0.0
8487,0.022523599,72y,0,0.110240078,4081.0,6,0,1,0,2.0
23198,0.940662728,42y,0,0.154713643,13566.0,7,0,0,0,2.0
127970,0.2387030889999999,42y,0,0.317084603,8533.0,7,0,4,0,0.0
112209,0.060016027,40y,0,2.163612129,3000.0,20,0,1,0,0.0
113292,0.0978796969999999,44y,0,0.230876912,10000.0,11,0,1,0,1.0
98001,0.460843157,41y,0,2134.0,,10,0,1,0,2.0
47261,0.0868608759999999,32y,0,0.185707984,6800.0,4,0,1,0,1.0
15796,0.283461321,62y,0,0.247480666,4266.0,7,0,0,0,0.0
8409,0.9999999,43y,0,1742.0,,6,0,1,0,0.0
80058,0.812204426,65y,0,0.741833828,16500.0,16,0,3,0,3.0
136443,0.014549131,76y,0,0.011522712,10500.0,11,0,1,0,0.0
23980,0.178037183,48y,0,0.48629573,8500.0,10,0,2,0,0.0
17405,0.008366493,26y,0,0.120399818,2200.0,9,0,0,0,0.0
133597,0.943182699,37y,0,0.2814745389999999,3200.0,8,0,0,0,4.0
69322,0.464434162,58y,0,3056.0,,11,0,1,0,0.0
93563,0.2238320919999999,65y,0,0.271430476,7500.0,11,0,3,0,0.0
79303,0.120064825,35y,0,0.436226415,3974.0,6,0,2,0,0.0
139890,0.076526858,61y,0,0.413793103,2000.0,11,0,1,0,1.0
66088,0.575946493,57y,1,0.504210715,5580.0,9,0,1,0,1.0
141489,0.299398784,38y,0,0.3920935239999999,6500.0,8,0,2,0,0.0
133241,0.085663398,68y,0,0.3411443079999999,5120.0,12,0,1,0,0.0
35141,0.18871542,38y,0,0.8275641029999999,4679.0,10,0,2,0,1.0
131521,0.8850284270000001,44y,0,0.407037185,2500.0,2,0,0,0,0.0
105496,0.102314389,50y,0,1225.0,,10,0,1,0,0.0
98461,0.910444517,41y,2,0.067501918,3910.0,3,0,0,0,0.0
125263,0.9999999,73y,0,0.009153142,13000.0,1,3,0,0,0.0
68005,0.9999999,40y,2,0.123969008,4000.0,1,0,0,0,1.0
22006,0.057850822,77y,0,0.020395921,6667.0,8,0,0,0,0.0
13086,0.5473730729999999,32y,0,0.152581087,6566.0,5,0,0,0,1.0
114106,0.615492341,43y,0,0.455636091,4000.0,8,0,2,0,1.0
129587,0.433856649,61y,1,0.289193629,14000.0,13,0,2,0,1.0
72339,0.1740167819999999,51y,0,0.080175478,13220.0,10,0,0,0,5.0
84597,1.086570477,38y,2,0.123527176,5261.0,12,0,0,0,3.0
14781,0.595315299,60y,0,0.348507688,9950.0,11,0,2,0,0.0
114421,0.240812014,40y,0,0.05399568,7870.0,7,0,0,0,2.0
85665,0.381907001,43y,0,0.394256432,9366.0,13,0,1,0,3.0
52431,0.119102919,50y,0,0.24010132,7500.0,10,0,1,0,0.0
64078,0.607696152,37y,1,0.648171501,7136.0,4,0,3,0,2.0
142659,0.074707636,62y,0,910.0,,12,0,1,0,0.0
12380,0.001692047,48y,0,0.588156124,5943.0,6,0,1,0,1.0
7612,0.055366767,59y,0,0.286428393,4000.0,15,0,1,0,0.0
105653,0.114658214,62y,0,0.12864904,13804.0,8,0,2,0,0.0
21766,0.099698267,49y,2,197.0,,7,0,0,0,
115236,0.004189405,50y,0,0.270208512,3500.0,11,0,1,0,0.0
146578,0.153005298,40y,0,0.356923842,12066.0,12,0,2,0,2.0
82657,0.0,22y,1,0.0,,2,0,0,0,0.0
2092,0.042312909,35y,0,0.4181665089999999,9500.0,8,0,2,0,1.0
74840,0.25295889,49y,0,0.4527322079999999,8472.0,11,0,1,0,2.0
101546,0.25258401,47y,0,0.327752976,2687.0,7,0,0,0,2.0
122715,0.148469505,47y,0,0.447900467,4500.0,14,0,1,0,3.0
146553,0.605987107,47y,2,0.51069786,5000.0,10,0,1,0,2.0
36341,0.0321115489999999,54y,1,0.281085946,6666.0,10,0,2,0,1.0
112248,0.245914753,48y,0,0.219981238,6395.0,10,0,0,0,0.0
13690,0.065048617,45y,0,0.245786706,7416.0,7,0,2,0,2.0
141232,0.0,68y,0,0.293588301,2666.0,3,0,1,0,0.0
81693,0.030213746,49y,0,0.431928012,6000.0,3,0,1,0,0.0
62579,0.285274365,67y,0,0.335944009,6000.0,10,0,1,0,0.0
15320,0.9999999,44y,0,0.5650836379999999,5200.0,4,0,2,0,2.0
92157,0.02829717,78y,0,1.143415906,2300.0,8,0,4,0,0.0
122049,0.118681371,33y,0,0.227365303,5400.0,13,0,2,0,0.0
53209,0.048412124,86y,0,0.137372525,5000.0,6,0,1,0,0.0
83664,0.873260612,42y,4,0.482551745,10000.0,10,0,2,2,3.0
84340,0.0280939,40y,0,3660.0,,4,0,1,0,0.0
14998,0.057423492,47y,0,96.0,,5,0,0,0,0.0
42358,0.065850931,50y,0,0.25059984,3750.0,4,0,1,0,0.0
100441,0.239199109,53y,1,0.106385815,7500.0,8,0,0,0,0.0
82464,0.678362343,35y,0,0.990574122,3500.0,8,0,2,0,1.0
137554,0.117613575,61y,0,3390.0,,9,0,1,0,0.0
71562,0.091116355,42y,0,0.047980808,2500.0,4,0,0,0,0.0
34332,0.0048867,50y,0,0.069770026,9000.0,4,0,0,0,1.0
39784,0.063900069,68y,0,1.099866844,750.0,6,0,0,0,0.0
98455,0.475770664,58y,0,0.694817658,2083.0,6,0,1,0,0.0
67470,0.239725539,48y,0,0.158526135,3500.0,8,0,0,0,0.0
135551,0.204437213,67y,0,0.624737687,8100.0,16,0,2,0,1.0
14466,0.01461476,33y,0,0.264716772,2700.0,11,0,0,0,3.0
73778,0.1612648569999999,40y,0,0.1688662269999999,3333.0,5,0,0,0,3.0
95337,0.419395151,36y,0,0.134247358,3500.0,5,0,0,1,0.0
86717,0.186233353,43y,0,0.284203442,10400.0,18,0,2,0,2.0
40572,0.590598093,50y,0,0.1783315919999999,6700.0,6,0,1,0,0.0
3354,0.1076094319999999,64y,0,0.341422048,7664.0,10,0,1,0,0.0
66011,0.024811925,47y,0,2220.0,,4,0,1,0,
117327,0.036581279,56y,1,2447.0,,11,0,1,0,1.0
28,0.4525158279999999,24y,0,0.0117612469999999,3400.0,1,0,0,0,0.0
148243,0.703338392,64y,2,1.250323057,5416.0,6,0,2,1,0.0
15620,0.00960577,42y,0,0.418516297,5000.0,6,0,1,1,2.0
88286,0.458988619,47y,0,0.296560459,15001.0,20,0,2,0,2.0
37660,0.017949103,66y,0,2304.0,,6,0,1,0,0.0
88039,0.572114263,49y,0,0.306469353,10000.0,7,0,1,0,0.0
86801,0.391984924,38y,1,0.3421358579999999,6020.0,7,0,2,0,3.0
148206,0.004269067,46y,0,0.001171417,2560.0,5,0,0,0,0.0
93931,0.025725154,76y,0,0.167493201,6250.0,9,0,1,0,0.0
137835,0.11019786,49y,1,0.27779266,11198.0,12,0,2,0,3.0
148806,0.014120152,42y,0,1.183560122,3600.0,9,0,3,0,2.0
104744,0.265958493,38y,0,2970.0,,8,0,1,0,0.0
72040,0.9999999,62y,0,5153.0,,5,0,2,0,0.0
148519,0.479591279,48y,3,0.307735743,7083.0,8,0,1,0,1.0
50937,0.01669833,51y,0,0.048822124,5857.0,5,0,0,0,0.0
105897,0.9999999,35y,1,1.493877551,489.0,2,0,0,0,3.0
2057,0.6598908410000001,41y,0,0.3740940989999999,8692.0,11,0,2,0,4.0
90062,0.15153551,72y,0,0.0583236129999999,6000.0,9,0,0,0,1.0
147595,0.201278826,47y,0,0.235591507,8900.0,11,0,1,0,1.0
84392,0.071276352,45y,0,0.309555855,5200.0,6,0,1,0,0.0
7131,0.105432723,61y,0,0.284021251,7340.0,12,0,2,0,1.0
24719,0.1142434119999999,77y,0,0.725568608,4000.0,17,0,3,0,0.0
131053,0.9999999,54y,0,0.138381549,7500.0,4,0,0,1,2.0
61389,0.035770747,71y,0,0.01179764,5000.0,5,0,0,0,1.0
89071,0.9999999,68y,6,1.308752584,1450.0,8,3,2,3,0.0
108760,0.137076613,62y,0,0.073308897,3000.0,11,0,0,0,0.0
79809,0.9999999,59y,1,0.248262407,8200.0,5,0,1,0,0.0
49340,0.5047196,26y,0,0.010380623,2600.0,1,0,0,0,2.0
55051,0.0,37y,0,0.0,15500.0,1,0,0,0,2.0
106832,0.709192246,28y,0,0.274181455,4000.0,8,0,0,0,1.0
17961,0.942483972,63y,1,0.708249018,8400.0,12,0,1,0,0.0
7569,0.039641509,76y,0,0.473495567,5300.0,8,0,2,0,0.0
36147,0.447639199,66y,0,0.1826362269999999,6000.0,5,0,1,0,0.0
146846,0.092428761,48y,0,607.0,,11,0,0,0,1.0
140561,0.861661516,52y,0,0.600125156,3195.0,9,0,0,0,0.0
76314,0.107878978,56y,0,0.450203984,12500.0,13,0,4,0,0.0
54683,0.008431579,63y,0,3847.0,,11,0,2,0,0.0
14969,1.002615091,39y,2,0.517,3999.0,11,0,0,0,3.0
33941,0.163331738,39y,0,0.322459693,8000.0,12,0,2,0,4.0
67924,0.2164284669999999,33y,0,756.0,,6,0,0,0,0.0
119950,0.0,43y,0,0.0,2200.0,2,0,0,0,3.0
60348,0.752682905,38y,0,2359.0,,5,0,1,0,0.0
22911,0.0,36y,0,0.680863827,5000.0,9,0,4,0,1.0
113831,0.284339458,56y,0,0.27570611,10833.0,9,0,2,0,1.0
102758,0.005063578,49y,0,0.4936061379999999,4300.0,16,0,1,0,0.0
86150,0.622091206,44y,0,0.639705882,4079.0,9,0,1,0,2.0
54882,0.202639868,55y,1,0.569320106,4132.0,7,0,3,0,0.0
111705,0.0898716119999999,22y,0,0.002217295,450.0,1,0,0,0,0.0
6423,0.042212442,63y,0,0.007763975,7083.0,7,0,0,0,2.0
287,0.9999999,62y,0,0.0,5480.0,3,0,0,0,0.0
76445,0.427628619,59y,0,0.238455179,8466.0,10,0,2,0,1.0
144007,0.894736842,30y,2,40.0,,3,0,0,0,0.0
12624,0.001994617,61y,0,0.321371262,6854.0,11,0,1,0,4.0
77030,0.152836788,36y,1,2.516038717,12500.0,28,0,15,0,0.0
85977,0.0,74y,0,0.0,,6,0,0,0,0.0
10820,0.255207188,38y,0,0.543609781,7933.0,9,0,2,0,1.0
95016,0.058396107,74y,0,5216.0,,8,0,1,0,0.0
127473,0.0,69y,0,2795.0,,18,0,3,0,0.0
62098,0.134878493,30y,0,0.1827043239999999,4000.0,9,0,1,0,2.0
19930,0.0438837709999999,62y,0,826.0,,7,0,1,0,
80658,0.201016761,36y,0,1009.0,,10,0,0,0,3.0
6980,0.03362577,66y,0,652.0,,5,0,1,0,
57335,0.990933938,57y,0,0.836081959,2000.0,7,0,1,0,0.0
7455,0.031053854,61y,0,0.1922057939999999,11700.0,10,0,2,0,1.0
114957,1.014794082,48y,2,0.5179984679999999,3916.0,5,0,2,0,3.0
102490,0.725838703,44y,1,0.310197087,3500.0,6,0,0,0,2.0
44420,0.01281434,49y,0,264.5,1.0,7,0,0,0,0.0
119004,0.519206498,48y,0,5585.0,,19,0,3,0,0.0
105808,0.09770894,57y,0,0.168701913,14166.0,4,0,1,0,2.0
90500,0.009765796,33y,0,0.05143559,6512.0,5,0,0,0,0.0
69396,0.839920949,39y,1,0.925476603,7500.0,5,1,3,0,2.0
124993,0.056621039,60y,0,2363.0,,19,0,2,0,0.0
14926,0.9999999,45y,0,70.0,,5,0,0,0,3.0
60188,0.568781214,72y,0,0.3279425689999999,12675.0,22,0,2,0,0.0
123923,0.111840317,32y,0,0.3148170369999999,8334.0,12,0,1,0,0.0
102199,0.159347045,48y,0,0.035192961,5000.0,4,0,0,0,3.0
26375,0.122516524,77y,0,0.040802896,27350.0,11,0,2,0,0.0
51567,0.109804295,67y,0,0.02515494,2742.0,4,0,0,0,0.0
96541,0.029593962,64y,0,2460.0,,14,0,2,0,1.0
95994,0.064218691,56y,1,0.284743051,5000.0,7,0,1,0,0.0
39004,0.0,82y,0,0.0,,3,0,0,0,0.0
130051,0.0264650279999999,63y,0,0.505030181,2484.0,8,0,2,0,0.0
62658,0.035678573,77y,0,26.0,,2,0,0,0,
48994,0.0,61y,0,839.0,0.0,5,0,1,0,0.0
96093,0.391447031,50y,0,0.093581284,5000.0,5,0,0,0,1.0
149102,6109.0,43y,0,0.229901608,12500.0,9,0,2,0,0.0
29385,2128.0,49y,0,5443.0,,6,0,2,1,0.0
54029,0.748829599,47y,1,1441.0,,8,0,0,0,0.0
133085,0.368395449,62y,0,0.1549483509999999,3000.0,6,0,0,0,0.0
950,0.03452873,55y,0,0.514162132,7166.0,7,0,2,0,1.0
145245,0.028488256,40y,0,0.376597071,6417.0,14,0,1,0,1.0
83780,0.073530259,42y,0,0.695546804,3300.0,13,0,1,0,2.0
81696,0.595361855,53y,1,0.0458811259999999,958.0,1,0,0,0,0.0
14428,0.9999999,42y,2,679.0,,1,0,0,0,1.0
113368,0.496398853,49y,0,0.378424174,3540.0,4,0,1,0,2.0
63097,0.000799968,36y,0,3200.0,,10,0,2,0,1.0
24866,0.8690423629999999,62y,0,0.453103553,6556.0,11,0,1,0,0.0
77224,0.409731046,52y,2,0.702308455,7060.0,15,0,2,0,4.0
135713,0.080947153,58y,0,0.611394077,5300.0,13,0,3,0,1.0
87904,0.031978274,59y,0,0.198435973,4091.0,8,0,1,0,0.0
50124,0.050233664,55y,0,0.1505705209999999,8500.0,6,0,1,0,2.0
75087,0.011556488,58y,0,2210.0,,9,0,1,0,2.0
104163,0.626728352,56y,0,0.263109686,13100.0,14,0,1,0,1.0
15024,0.0864532569999999,54y,0,0.21441621,12041.0,11,0,2,0,0.0
131367,0.0,44y,0,1117.0,,4,0,1,0,0.0
4881,0.289371347,38y,0,0.612096976,4000.0,7,0,2,0,2.0
106787,0.035910117,49y,0,0.135396296,8692.0,5,0,1,0,2.0
28141,0.005192909,60y,0,0.188842177,8800.0,14,0,1,0,4.0
43644,0.015170362,76y,0,1367.0,,8,0,1,0,0.0
72704,0.035074225,63y,0,0.2006573539999999,6084.0,4,0,1,0,0.0
149607,0.1337064869999999,57y,0,0.122250785,3500.0,7,0,0,0,2.0
6985,0.1754405339999999,67y,0,3333.0,,19,0,2,0,
76623,0.418545432,56y,0,0.479408237,2500.0,11,0,1,0,0.0
29707,0.043082615,66y,0,0.377952756,8000.0,12,0,2,0,0.0
30643,0.0610623859999999,44y,0,0.318266542,8583.0,7,0,2,0,3.0
878,0.452864285,49y,0,0.330947228,6006.0,10,0,1,0,1.0
96318,0.014810916,45y,0,0.060593819,4950.0,5,0,0,0,0.0
64887,0.196580342,30y,0,0.0179510989999999,3230.0,2,0,0,0,4.0
145965,0.1680723419999999,38y,0,0.4453886529999999,4000.0,5,0,1,0,2.0
71361,0.011375297,41y,0,0.394950631,8000.0,10,0,1,0,0.0
68586,0.024225416,53y,0,45.0,,8,0,0,0,0.0
100353,0.194951262,51y,0,0.943251985,3400.0,5,0,2,0,0.0
99500,0.790978842,44y,2,0.464841829,6100.0,9,0,3,0,2.0
51068,0.9999999,43y,1,0.107723069,4000.0,1,0,0,0,1.0
28213,0.861602667,43y,4,0.695602756,14076.0,15,1,2,4,1.0
33265,0.2235522439999999,48y,0,616.0,,18,0,0,0,0.0
74720,0.1859468719999999,25y,0,0.1288343559999999,4400.0,4,0,0,0,0.0
62626,0.4377592179999999,30y,0,0.2575360419999999,3051.0,11,0,0,0,0.0
102830,0.262000668,56y,0,0.362211396,4720.0,9,0,2,0,0.0
130476,0.042919205,70y,0,0.026358844,5500.0,13,0,0,0,0.0
92817,0.5325951870000001,23y,0,0.177475482,3160.0,8,0,0,0,0.0
141664,0.041469775,60y,0,3373.0,,10,0,2,0,0.0
99480,0.9999999,46y,0,0.097167585,5083.0,10,0,0,0,1.0
112173,0.085222325,58y,0,0.255937655,8083.0,9,0,2,0,0.0
29131,0.200034653,63y,0,935.0,,6,0,0,0,0.0
59057,0.9999999,75y,0,0.0,1380.0,2,0,0,0,0.0
119551,0.008807801,76y,0,1261.0,,8,0,1,0,0.0
73378,0.021126532,48y,0,0.04239576,10000.0,5,0,0,0,3.0
117313,0.0852405609999999,58y,0,1474.0,,9,0,1,0,
11184,0.623723819,35y,0,0.534225504,6500.0,9,0,3,0,1.0
98526,0.000265772,50y,0,318.0,,7,0,0,0,0.0
49162,0.1251497319999999,50y,0,72.0,,3,0,0,0,0.0
64029,0.939722897,68y,2,0.098220171,4550.0,3,0,0,0,0.0
52775,0.029610345,61y,0,1844.0,,12,0,1,0,0.0
78006,0.37041972,63y,0,0.3930427829999999,2500.0,10,0,0,0,0.0
146948,0.054416074,39y,0,0.555166783,4286.0,6,0,2,0,0.0
11625,0.041856289,46y,0,0.22711582,8400.0,5,0,1,0,0.0
30888,0.069501267,54y,0,0.360282149,12900.0,20,0,2,0,4.0
39707,0.0200884419999999,74y,0,0.0236167979999999,10500.0,11,0,1,0,0.0
79925,0.023180759,69y,1,0.004286395,6298.0,4,0,0,0,1.0
32071,0.9999999,65y,0,0.046651116,3000.0,0,0,0,0,0.0
68808,0.439853952,43y,0,0.219636125,6100.0,12,0,1,0,0.0
75465,0.853536092,55y,0,0.16603922,17796.0,10,0,0,0,2.0
99274,0.024520068,80y,2,0.1220575409999999,3440.0,8,0,1,0,0.0
78399,0.062025345,58y,0,0.236634265,6583.0,7,0,2,0,0.0
91075,0.0,64y,0,2820.0,,6,0,1,0,0.0
