customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
6917-FIJHC,72,1,2,1,3,26.0,1776.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
2215-ZAFGX,9,1,0,1,2,85.5,791.7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1
1689-YQBYY,12,1,0,1,2,76.6,893.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2
4737-AQCPU,72,1,2,0,1,72.1,5016.65,1,1,1,1,1,0,0,1,0,1,1,1,0,0,2,4,2,2
2672-DZUOY,1,0,0,1,2,25.15,25.15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0
6376-GAHQE,4,1,0,0,2,77.85,299.2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2
1754-GKYPY,22,1,0,1,0,89.75,1938.9,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2,2,1,2
2485-ITVKB,2,0,0,1,2,35.1,68.75,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,2
8469-SNFFH,70,1,1,0,0,79.4,5528.9,1,1,1,1,1,1,0,1,0,1,0,1,0,0,2,5,2,2
3934-HXCFZ,23,1,0,1,2,99.25,2186.4,1,1,1,1,0,1,0,1,0,1,0,0,1,0,2,4,1,2
3190-ITQXP,46,1,2,0,0,20.25,890.35,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
6305-YLBMM,69,1,1,1,0,104.05,7262.0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,2,5,1,1
1236-WFCDV,14,1,0,0,1,90.45,1266.1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,1,2
2791-SFVEW,9,1,0,0,0,20.15,238.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
5016-IBERQ,23,1,0,0,2,84.25,1968.1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2,2,1,1
9917-KWRBE,41,1,1,1,1,78.35,3211.2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,2,4,2,2
9500-WBGRP,69,1,2,1,3,19.1,1268.85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
4070-OKWVH,52,1,0,0,0,94.6,5025.8,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2,3,1,1
9903-LYSAB,18,1,0,1,2,73.15,1305.95,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,2
6821-JPCDC,48,1,1,1,2,97.05,4692.95,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2,4,1,1
0673-IGUQO,1,1,0,0,3,20.45,20.45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
5277-ZLOOR,2,1,0,1,2,85.55,187.45,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1
0021-IKXGC,1,1,0,1,2,72.1,72.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0
1240-KNSEZ,1,1,0,1,3,20.1,20.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
9798-OPFEM,46,1,2,1,2,21.1,937.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
1741-WTPON,56,1,2,0,3,115.85,6567.9,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,1
6217-TOWGS,17,1,0,1,0,75.4,1322.55,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,3,2,1
2038-LLMLM,48,1,0,1,2,103.85,4946.05,1,0,0,1,1,1,1,0,0,0,0,0,1,0,2,4,1,2
2578-JQPHZ,44,1,2,0,0,100.1,4378.35,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,4,1,2
4194-FJARJ,54,1,2,0,0,60.0,3273.95,1,1,0,0,1,0,0,0,0,1,1,1,0,0,2,2,2,1
4750-UKWJK,37,1,1,0,3,19.6,727.8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,1
8486-AYEQH,31,1,0,1,2,76.05,2227.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
5130-YPIRV,62,1,2,1,1,72.0,4284.2,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,4,2,2
6350-XFYGW,4,1,0,1,2,94.75,422.4,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,3,1,1
3453-RTHJQ,6,1,0,1,2,69.1,435.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
0723-DRCLG,1,1,0,1,2,74.45,74.45,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0
6578-KRMAW,32,1,0,1,1,93.4,2979.3,0,1,1,1,0,0,1,1,0,0,0,0,1,0,2,4,1,2
0017-DINOC,54,0,2,0,1,45.2,2460.55,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,3,2,1
1399-UBQIU,11,1,0,1,2,69.35,712.25,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2,3,2,2
9114-AAFQH,48,1,1,1,2,65.65,3094.65,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,3,2,2
3196-NVXLZ,25,1,0,1,3,84.6,2088.05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2
1346-PJWTK,61,1,0,0,1,94.15,5731.85,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2,4,1,2
6828-HMKWP,12,1,2,0,0,21.05,262.05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
5989-AXPUC,68,1,2,0,3,118.6,7990.05,1,1,1,1,1,1,1,0,0,1,0,0,1,0,2,6,1,2
4446-BZKHU,61,1,0,1,2,105.55,6281.45,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,4,1,2
3021-VLNRJ,50,1,1,1,1,70.8,3478.15,0,1,0,1,1,1,0,0,0,0,1,1,0,0,2,4,2,2
2446-PLQVO,1,1,0,1,2,70.3,70.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
9796-MVYXX,14,0,2,0,3,39.7,692.35,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,3,2,1
0423-UDIJQ,9,1,0,0,3,49.2,447.9,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,2,1
4578-PHJYZ,52,1,1,1,2,68.75,3482.85,0,0,1,1,1,1,0,1,0,1,1,1,0,0,2,4,2,2
4892-VLANZ,1,1,0,0,3,19.8,19.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
2027-CWDNU,18,1,0,1,2,85.6,1601.5,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,2,1,1
6234-RAAPL,72,1,2,0,0,99.9,7251.7,1,1,1,0,1,1,0,0,0,1,1,0,1,0,2,4,1,1
6380-ARCEH,1,1,0,0,3,20.2,20.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
8207-VVMYB,70,1,2,1,0,26.0,2006.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
3707-GNWHM,1,1,0,1,3,74.25,74.25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
5906-DVAPM,55,1,1,1,1,75.0,4213.9,1,1,1,0,1,1,0,0,0,1,1,1,0,0,2,4,2,1
9661-MHUMO,1,1,0,1,1,49.25,49.25,0,0,0,0,1,0,0,1,1,1,1,1,0,0,2,1,2,0
8285-ABVLB,70,1,2,0,1,19.85,1328.35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
4143-OOBWZ,5,1,0,1,2,81.3,416.3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1
0365-GXEZS,18,1,0,0,2,78.2,1468.75,0,0,0,1,1,0,0,1,0,1,0,0,1,0,2,2,1,1
1136-XGEQU,50,1,1,1,1,84.15,4164.4,1,0,1,1,1,1,1,0,0,1,1,1,0,0,2,5,2,2
5134-IKDAY,1,1,0,1,2,69.8,69.8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0
8295-FHIVV,7,1,0,1,3,19.4,168.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
4487-ZYJZK,38,1,1,0,1,19.6,763.1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
2974-GGUXS,36,1,0,1,1,91.95,3301.05,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2,2,1,2
8779-YIQQA,21,1,1,0,3,19.8,350.1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
6166-YIPFO,72,0,2,1,2,64.7,4746.05,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,6,2,1
0799-DDIHE,15,1,0,0,2,46.3,639.45,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,2
7180-PISOG,1,1,0,1,2,74.5,74.5,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0
3446-QDSZF,4,1,0,0,1,55.5,227.35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,1
2632-IVXVF,68,1,2,0,1,111.75,7511.3,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,5,1,2
1685-BQULA,40,1,0,1,0,93.4,3756.4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,3,1,1
0106-GHRQR,16,1,0,1,0,71.4,1212.1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,2,3,2,1
8931-GJJIQ,9,1,0,1,2,83.3,803.3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1
4831-EOBFE,29,1,0,0,1,94.65,2649.15,0,1,0,0,0,1,1,1,0,1,1,0,1,0,2,3,1,2
7658-UYUQS,21,1,0,0,0,86.55,1857.25,0,0,0,1,0,1,0,1,1,1,0,0,1,0,2,2,1,1
2070-FNEXE,7,1,0,0,0,76.45,503.6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2
7551-DACSP,6,1,0,1,3,55.3,324.25,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,2,2,2
1927-QEWMY,72,1,2,0,1,20.5,1502.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
7895-VONWT,25,0,0,1,2,48.25,1293.8,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,1
2480-JZOSN,1,1,0,1,3,20.65,20.65,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0
7841-TZDMQ,2,1,0,1,1,46.0,84.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
0337-CNPZE,41,1,0,1,2,106.3,4443.45,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,4,1,1
6300-BWMJX,59,1,0,0,2,93.35,5386.5,1,0,0,1,1,1,0,0,0,1,0,0,1,0,2,3,1,2
8050-XGRVL,62,1,1,0,1,54.75,3425.35,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,2,2,1
2499-AJYUA,72,1,2,1,1,110.8,7882.25,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2,5,1,2
1941-HOSAM,1,1,0,1,2,90.1,90.1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,2,2,1,0
3658-KIBGF,1,1,0,1,2,54.9,54.9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0
3567-PQTSO,53,1,1,1,2,105.25,5576.3,1,0,1,1,0,1,1,1,0,1,1,0,1,0,2,4,1,2
9469-WEJBT,37,1,0,1,2,90.35,3419.3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,3,1,1
2929-QNSRW,56,1,1,1,2,98.25,5508.35,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,3,1,1
9581-GVBXT,59,0,1,0,3,34.8,1980.3,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,2,2
7696-AMHOD,49,1,1,0,1,78.0,3824.2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2,4,2,1
4529-CKBCL,2,1,0,1,2,80.2,146.05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2
7379-POKDZ,3,1,0,1,2,70.3,208.85,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,2
5439-WIKXB,41,1,0,1,2,94.55,3851.45,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2,3,1,2
3763-GCZHZ,66,1,1,1,2,104.05,6890.0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,2,4,1,1
8902-ZEOVF,47,1,1,0,3,20.05,951.55,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
2826-UWHIS,45,1,0,0,0,81.4,3775.85,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1
1328-EUZHC,18,1,2,0,3,20.1,370.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
7503-QQRVF,16,1,0,1,1,74.3,1178.25,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1,2
5204-QZXPU,19,0,0,1,2,39.65,733.35,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,2,2
4869-EPIUS,56,1,1,1,2,80.9,4557.5,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1
2314-TNDJQ,72,0,2,0,1,55.65,3880.05,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,5,2,2
0547-HURJB,12,1,0,0,1,21.05,235.8,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,2
0840-DFEZH,7,1,0,1,2,75.35,564.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
4871-JTKJF,1,1,0,1,2,69.65,69.65,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0
1830-GGFNM,65,1,2,0,1,94.55,6078.75,1,1,1,1,1,0,0,1,0,1,1,0,1,0,2,4,1,2
5231-FIQPA,41,1,2,1,3,19.85,810.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
9470-RTWDV,26,1,1,1,1,82.0,2083.1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,2,4,2,2
5146-YYFRZ,67,1,2,0,0,19.95,1311.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
7382-DFJTU,18,1,0,0,1,55.2,1058.1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,2,1
9418-RUKPH,38,1,2,1,3,19.95,756.4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
7743-EXURX,8,1,0,1,2,51.05,415.05,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2,1,2,1
8016-ZMGMO,66,1,1,1,0,70.85,4738.85,1,0,1,1,0,1,0,0,1,1,0,1,0,0,2,3,2,1
3396-DKDEL,70,1,2,1,1,115.15,8250.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2,6,1,1
5149-TGWDZ,21,1,1,1,3,104.55,2239.4,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
7551-JOHTI,1,1,0,0,3,19.5,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
3279-DYZQM,71,1,2,0,3,19.45,1378.45,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
5789-LDFXO,24,1,1,0,2,24.6,592.65,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
2908-ZTPNF,36,0,0,1,0,34.85,1267.2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1
0376-YMCJC,23,1,0,1,2,90.6,1943.2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,2,1,2
5598-IKHQQ,72,1,2,0,1,25.45,1866.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
4566-QVRRW,11,1,0,1,2,44.05,483.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2
7932-WPTDS,1,0,0,1,2,24.8,24.8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0
0840-DCNZE,47,1,1,1,0,86.95,4138.9,0,1,1,1,1,1,1,1,0,0,0,1,0,0,2,6,2,1
1062-LHZOD,1,1,0,1,3,69.9,69.9,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0
3540-RZJYU,15,1,0,0,2,86.2,1270.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2
6388-TABGU,62,1,1,0,0,56.15,3487.95,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,2,2,1
1561-BWHIN,19,1,1,0,3,19.8,344.5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
4433-JCGCG,46,1,0,1,2,101.0,4680.05,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,1
2599-CZABP,14,1,1,0,2,44.6,641.25,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,2,1
6825-UYPFK,23,1,0,0,0,75.6,1758.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
7504-UWHNB,25,1,0,0,2,69.75,1729.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
3508-CFVZL,71,1,2,0,3,111.3,7985.9,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,6,1,1
3696-XRIEN,50,1,1,1,1,82.5,4179.1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,2,5,2,1
2840-XANRC,24,1,0,1,2,93.15,2231.05,0,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,2
9631-XEYKE,3,1,0,0,0,50.4,137.25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
1574-DYCWE,51,1,2,0,3,19.95,1028.75,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
7729-JTEEC,2,1,0,1,2,44.5,90.05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,2,1
1329-VHWNP,7,0,0,0,0,25.05,189.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1
3638-DIMPH,13,1,1,0,2,43.8,592.65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1
0565-IYCGT,69,1,1,1,1,78.6,5356.45,1,1,1,1,1,0,1,1,0,0,0,1,0,0,2,5,2,2
5296-PSYVW,72,1,2,0,2,24.55,1750.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
0311-UNPFF,26,1,0,1,0,88.8,2274.35,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,2
4853-OITSN,5,1,0,1,2,89.15,413.25,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,1,2
4576-CSAJH,22,1,1,1,1,55.15,1193.05,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,2,2,2
5371-VYLSX,50,1,0,1,2,83.4,4113.7,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2
6440-DKQGE,30,1,1,0,1,64.5,1929.95,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,3,2,2
1705-GUHPV,63,1,2,0,3,24.2,1618.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
0495-ZBNGW,5,1,0,1,0,79.9,343.95,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,2
4801-JZAZL,11,0,0,1,2,29.6,346.45,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1
3349-ANQNH,59,1,1,1,2,99.5,5890.0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,1,1
1120-BMWUB,16,1,0,1,3,53.9,834.15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2
4759-TRPLW,1,1,0,0,2,70.4,70.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
2154-KVJFF,15,1,0,1,2,79.75,1111.85,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
1396-QWFBJ,21,1,0,1,0,74.05,1565.7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1
2580-ASVVY,37,0,2,0,2,45.4,1593.1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,2
4952-YSOGZ,4,1,0,1,2,85.95,381.3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,1
2884-GBPFB,35,1,0,1,2,70.3,2416.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2
4289-DTDKW,40,1,0,1,2,101.3,4113.1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,2,3,1,1
4016-BJKTZ,25,1,2,0,2,108.9,2809.05,1,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
4039-PIMHX,49,1,2,0,3,49.8,2398.4,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,2,2
7055-HNEOJ,3,1,0,1,3,55.8,154.55,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,2,2,2
8757-TFHHJ,1,1,0,1,1,49.8,49.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0
7593-JNWRU,6,1,0,1,0,44.6,260.8,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,2,2
6960-HVYXR,1,1,0,0,2,76.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
2027-OAQQC,43,0,0,1,0,49.05,2076.2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2
8007-YYPWD,15,1,2,0,0,25.05,369.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
5871-DGTXZ,32,1,1,0,3,19.8,607.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2988-GBIVW,70,1,0,1,2,90.85,6470.1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,2,1,1
2114-MGINA,14,1,0,1,3,89.8,1129.1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,2
3214-IYUUQ,61,1,1,0,0,93.7,5860.7,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,4,1,1
4056-QHXHZ,72,1,2,0,3,107.45,7576.7,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,5,1,2
7621-VPNET,42,1,0,1,1,85.9,3729.75,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,2,1,1
7703-ZEKEF,23,1,0,1,2,81.0,1917.1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1
4385-GZQXV,16,1,0,1,2,94.45,1511.2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,3,1,0
6810-VCAEX,47,0,1,0,1,39.65,1798.65,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,3,2,2
3583-KRKMD,18,1,0,1,0,75.9,1373.05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1
0083-PIVIK,64,1,1,0,2,81.25,5567.55,1,1,1,1,1,1,0,1,0,0,0,1,0,0,2,5,2,1
9087-EYCPR,60,1,2,0,3,25.0,1505.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
0917-EZOLA,72,1,2,1,0,104.15,7689.95,1,0,1,1,0,1,1,1,1,1,0,0,1,0,2,4,1,1
2920-RNCEZ,1,1,0,1,1,69.95,69.95,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0
9912-GVSEQ,26,1,0,1,2,93.85,2381.55,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,3,1,2
4118-CEVPF,35,1,1,1,0,110.8,3836.3,1,1,1,1,1,1,1,0,1,0,0,0,1,0,2,6,1,2
5519-NPHVG,12,1,0,1,2,94.2,1046.1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,2
0186-CAERR,71,1,1,1,0,116.3,8309.55,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2,6,1,1
2933-FILNV,2,0,0,1,3,24.4,36.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,2
4307-KWMXE,10,0,0,0,2,35.75,389.8,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,2,1
8752-GHJFU,71,1,1,1,2,92.0,6585.2,1,1,1,1,1,0,0,1,1,1,0,0,1,0,2,4,1,1
4291-TPNFG,72,1,2,1,0,82.3,5980.55,1,1,1,1,1,0,1,1,0,1,0,1,0,0,2,5,2,1
6625-UTXEW,12,1,0,1,2,51.25,612.1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,2,2
9822-OAOVB,1,1,0,1,2,55.45,55.45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0
5947-SGKCL,15,1,0,1,0,105.35,1559.25,1,0,1,1,0,1,1,0,0,1,1,0,1,0,2,4,1,2
7398-SKNQZ,3,1,0,0,2,94.9,273.2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,2,1,2
6212-ATMLK,50,1,0,1,2,95.7,4729.75,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,2
9929-PLVPA,4,1,0,0,1,20.4,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1
7254-IQWOZ,1,1,0,1,2,69.65,69.65,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
4785-NKHCX,5,1,0,0,0,20.05,94.15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,2
3982-XWFZQ,42,1,0,1,2,50.25,2203.65,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1
0383-CLDDA,69,1,2,1,1,85.35,5897.4,1,1,0,1,1,1,1,0,0,0,0,1,0,0,2,5,2,1
4993-JCRGJ,26,1,0,1,3,84.3,2281.6,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,1,1
6029-WTIPC,37,1,0,1,2,101.1,3744.05,1,0,0,1,0,1,1,1,1,0,0,0,1,0,2,3,1,1
1400-MMYXY,3,1,0,1,2,105.9,334.65,1,0,1,1,0,1,1,1,1,1,0,0,1,0,2,4,1,1
6424-ELEYH,3,1,0,1,1,74.75,229.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1
6479-SZPLM,36,1,2,0,1,19.45,754.5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
0487-VVUVK,25,1,0,1,3,19.15,477.6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
7017-VFHAY,61,1,2,0,1,115.1,7008.15,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2,6,1,2
3374-LXDEV,13,1,0,0,2,89.4,1132.35,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,1,2
7196-LIWRH,6,1,2,0,3,19.55,124.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
0825-CPPQH,71,1,2,0,1,19.1,1372.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
4587-VVTOX,6,1,0,1,2,105.3,545.2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,2,4,1,2
3737-GCSPV,11,1,0,1,1,96.2,1222.05,1,1,0,0,1,1,0,0,0,1,0,0,1,0,2,3,1,1
9968-FFVVH,63,1,1,0,0,68.8,4111.35,1,1,1,1,1,0,0,1,0,0,0,1,0,0,2,4,2,2
8107-RZLNV,72,1,2,1,0,106.3,7565.35,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,4,1,2
4195-PNGZS,69,1,2,0,0,24.45,1718.2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
